Highest Charting Position,Number of Times Charted,Streams,Artist Followers,Release Date,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord_ ,Chord_A,Chord_A#/Bb,Chord_B,Chord_C,Chord_C#/Db,Chord_D,Chord_D#/Eb,Chord_E,Chord_F,Chord_F#/Gb,Chord_G,Chord_G#/Ab,Rock,Pop,Hip Hop,Rap,Trap
167,-0.4077201633410035,-0.4014270907068499,-0.8077513546918365,0.33479993413109926,-4.430729523672548,-0.0491352954070612,-0.6159747987398861,-1.5944094626738656,0.5921707699764953,1.080163984744585,-0.23053318313384455,0.9349751564860391,-0.36860734695640784,-1.0151891932327273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
186,-0.5300047767100478,-0.402403816741543,0.14279293998629924,-0.17797914714031504,0.12078451494054117,-0.0631804446029741,-1.6189173720979795,-0.7528601900960297,-0.72911563853719,1.5636903793021872,-0.0847245186756411,-1.0458568062286833,0.0649044135690233,-0.17031230242228984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7,-0.5911470833945698,6.581564365376357,2.0292277638220444,0.20660516381324567,0.4368618787331169,0.8146413801415815,-0.5416827562689163,-0.11502085512467117,-0.5995244475787147,0.2050211714543793,-0.5499235909946709,0.8510375879929566,0.31667772449523535,1.5810470858201793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
105,-0.5911470833945698,0.06560054876456087,0.447144830571439,0.20660516381324567,-0.005646430576489099,1.5520117129270081,0.02169856580260502,-0.8102657302434519,2.930249599856679,-0.8303646866437591,0.3943610931155983,0.9189854384444657,-0.8711143722608093,0.6393613846043795,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
66,-0.2242932432874372,0.06371122217344018,-0.8778666869635652,0.07841039349539211,-0.005646430576489099,1.2359958560189679,-1.2103111385076453,-1.0343067966521413,-0.4690270245156346,-0.28649739491409243,-0.7422521626847771,0.2105361340105029,0.5371358414442764,0.7933754011583651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
120,-0.5911470833945698,-0.03945301600400453,-0.3936939385218613,0.20660516381324567,-0.3217237943690648,-0.5688058156558387,0.9379670896112334,1.207299816187826,-0.3131551025236224,-0.7932010877232161,-0.07083797920343124,0.9865614349880305,-0.3495127164825231,1.061799830009598,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,-0.2242932432874372,-0.0690893776651933,-0.8565483506848396,0.07841039349539211,-0.13207737609351938,-0.9199345455536604,-0.8821879509275283,-0.022932801138181372,-0.8070515995331962,-0.7672265293378904,-0.5693647462557646,1.0249638022083853,0.995746432914825,-1.7632572736378018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
65,-0.2242932432874372,-0.08140918829975119,-0.6433699667850196,-0.3061739174581686,0.05756904218202604,-0.15447391437640798,1.6004044683107146,1.3344690335977403,-0.5360882002563842,0.1970289996435098,3.8451661519597438,-0.9088117387011132,-0.8259449630620308,-0.1615115014763478,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
70,-0.5300047767100478,-0.23127161851523842,-0.24035518306680576,0.20660516381324567,-0.6378011581616405,0.8005962309456687,-0.6531208199753711,1.2427796291956077,2.304949447679421,-0.49429386199669834,1.5886034877256445,0.5136308738852421,-0.28643678715045695,-0.8523743757327991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
45,-0.5300047767100478,-0.32765132171674327,2.0292277638220444,0.20660516381324567,-0.5745856854031254,0.9972283196884485,-0.776940890760321,-0.22504814040723073,0.22967792813460627,-0.7971971736286508,-0.5152072423141463,-0.45498094650633636,-0.26549634239743,1.0353974271717719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
95,-0.2242932432874372,-0.3378490540242536,-0.5967032147751054,0.07841039349539211,0.24721546045757145,0.6320544405947138,0.7770009975907985,1.2184620045498247,0.9184143276341954,0.8523870881348056,-0.26524953181436917,-1.0431862190716341,0.06575306381230706,0.28292894629372595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
161,-0.2242932432874372,-0.3537895791631025,-0.7089840248958158,0.07841039349539211,0.12078451494054117,0.3722191804703251,0.46745082062842386,0.9673127664048521,-0.32402988777887903,-0.8135811258409332,-0.6964265824264847,1.595252477390947,1.2869607638976501,1.3918298654824248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
160,-0.5300047767100478,-0.3742322472551798,-0.47594623870895497,0.07841039349539211,0.5632928242501472,-0.9550474185434427,-0.8388509261527959,-1.0036107786566446,-0.49983891607219516,-0.0747048419260517,4.261762336126039,-1.4595611812662759,-0.16705291417651277,-0.44753753221946463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
157,-0.2242932432874372,-0.3780756196701151,-0.4493376845639132,0.07841039349539211,0.24721546045757145,0.26688056150097833,-0.5664467704259062,0.45983184551826517,-0.6548046059596028,0.041181649331555444,-0.3138524199671035,-1.1086325068697038,0.621491675626683,0.5381521737260457,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
89,-0.2242932432874372,-0.3938038776008164,-0.4384212639093027,0.07841039349539211,0.4368618787331169,0.028113025170458984,0.770809994051551,1.3404487773630966,0.8549780803118648,0.11710728153481537,-0.5499235909946709,2.342002734343098,-0.2704185138084758,-0.6323543520842477,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
54,-0.2242932432874372,-0.40032953564598045,-0.541594249232863,0.07841039349539211,0.3736464059746017,-0.18256421276823379,0.20123766844078234,1.652591401914705,-0.7164283890727239,-0.2225600204271367,-0.6651818686140125,0.5806321871165305,0.267731821713844,-0.4827407360032326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
113,-0.2242932432874372,-0.4019481102177576,-0.42685146925537354,0.07841039349539211,0.3736464059746017,1.3062216019985324,0.17647365428379236,-0.05323016954932109,2.739940857889687,-0.750842577125608,-0.3763418475920478,-1.6012037152920575,-0.7345241156042868,1.4490350716310483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
101,-0.2242932432874372,-0.40938488443327825,-0.5967032147751054,0.07841039349539211,0.31043093321608656,1.3483570495862711,0.343630749843474,0.9254545600473567,0.003119901983425722,0.564668902943505,-0.9102792902985162,-0.8399849608308294,-0.7704432371512723,1.0177958252798878,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140,-0.2242932432874372,-0.41157672890566105,-0.5566698404936765,0.07841039349539211,0.24721546045757145,0.7373930595640605,-0.8512329332312909,0.18556093148058123,-0.4663083282018205,-0.5622273223890887,-0.8102962060986054,-0.9736157333854625,-0.3169881959086726,1.5810470858201793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
51,-0.3465778566564814,-0.41338352363123626,-0.03155564068629047,0.20660516381324567,-0.13207737609351938,-0.07722559379888701,-1.39604124468507,-1.3576116095657484,-0.32131119146506487,-0.46232517475322044,0.33881493522675904,0.2118883300393893,0.17268299446606192,-1.6004424561378736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
135,-0.2854355499719593,-0.41540110117888807,-0.03155564068629047,0.07841039349539211,0.18399998769905632,1.4747633923494872,-1.4455692729990497,-0.8876037496087288,0.030306865121567418,-0.7876065674556074,-0.842235246884688,0.4453111695257905,-0.00780369602431359,-0.7423643639085235,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
117,-0.2242932432874372,-0.42603791488618903,-0.6825827244385858,0.07841039349539211,-0.13207737609351938,1.0885217894618824,-0.015447455432879943,-0.7405020529809593,0.8368534382197703,-0.24254044995431037,-0.6985095633473162,-0.3660402527063767,1.7390155322388317,0.13331533021271133,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
192,-0.5911470833945698,-0.4358580193772466,-0.820125449619624,0.20660516381324567,-0.890663049195701,-0.6320089870374467,-0.6716938305931136,-0.09429107673810218,2.7127538947515455,0.5766571606598092,-0.48743416336972656,-0.8729109341341968,-0.747635761863021,-0.3463283213411309,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
105,-0.2242932432874372,-0.43903430869189153,-0.8077513546918365,0.33479993413109926,-4.241083105397003,0.3300837328825864,1.4022923550547948,1.4735977385383678,-0.5823060375912249,-0.5542351505782193,-0.8595934212249503,-0.9743256363006275,-0.10000954495709506,0.6217597827124953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
148,-0.2242932432874372,-0.44653491150846353,-0.03678431230551703,0.07841039349539211,0.5632928242501472,1.0323411926782307,-1.6684454004119593,-2.138566145321305,1.380592700982604,-0.39838780026626486,0.6234889944070608,0.039652360860067556,0.3321019426669179,-0.22751750857091302,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
136,-0.2242932432874372,-0.45627812480104524,-0.356943930550817,0.07841039349539211,0.24721546045757145,0.24581283770710896,0.9689221073074709,1.6015642551169964,0.6646693383448732,-0.7096828922996302,-0.8401522659638565,1.7976424180144202,1.9059026025805847,1.0926026333203953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
113,-0.3465778566564814,0.0030508947519271804,-0.8455532276167967,-0.049784376822461465,0.24721546045757145,0.927002573708884,-0.3621436536307396,0.15885140932865555,-0.27418712202561935,-0.542246892861915,-0.5221505120502512,-0.7681833516969963,0.531662047375096,0.4457437637936541,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
128,-0.5911470833945698,-0.12393773986446088,-0.8077513546918365,0.33479993413109926,-4.430729523672548,-0.07722559379888701,0.2817207144509998,-0.15887230940395217,0.39279970696345645,0.7764614559315456,-0.19581683445331993,-0.09769695077400123,-1.0452149696704744,-1.1868048116785972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,-0.4688624700255256,-0.15342536604133922,1.9254406357326903,0.20660516381324567,-0.25850832161054965,0.7303704849661041,0.02169856580260502,0.023310550647241968,1.951518926883579,-0.8819141948238671,-0.6200506153293306,-0.6403670220665718,-0.4295828669363466,-0.535545541678885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
136,-0.5911470833945698,-0.16786903626622984,-0.820125449619624,0.20660516381324567,-1.0803094674712463,0.7795285071517992,0.6036528984918688,1.046644033691915,2.3502610529096573,-0.24254044995431037,-0.48743416336972656,-0.5795858105681577,-1.263042270865336,0.09811212642894308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
120,-0.4688624700255256,-0.30497702760558143,-0.880994148111975,-4.536601337947336,0.18399998769905632,1.5941471605147468,-0.28166060762052214,-1.8730655221394779,-0.5705250202313635,-0.21456784861626724,-0.623522250197383,-0.4304723934827825,-0.28558813690717316,1.378628664063512,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76,-0.4688624700255256,-0.3359368678876401,-0.8536349816961405,0.20660516381324567,-0.5113702126446101,0.39328690426419444,-0.2568965934635322,-0.2043183620206614,-0.2923117641177138,0.8523870881348056,0.040254336574247394,1.2593669838157286,-0.7605352455609343,0.5029489699422776,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
86,-0.2854355499719593,-0.3845647618179335,0.056776180992076854,0.20660516381324567,0.05756904218202604,-0.16149648897436442,-0.3126156253167596,0.4869400172545481,-0.44365252558670243,-0.07070875602061696,-0.0014052818423821642,-1.0401099731059187,-0.3423204056706931,-1.4420280391109168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
183,-0.5911470833945698,-0.3889805135018318,-0.7621911154244335,0.20660516381324567,-0.890663049195701,-0.3370608539232757,0.2198106790585248,0.22901373617550502,-0.680179104888535,0.2769507177522045,-0.43188800548088724,1.1247896740408754,-0.48529675540792605,-1.2660120201920757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
131,-0.2854355499719593,-0.41989611907897584,-0.8777934433303327,0.07841039349539211,0.3736464059746017,0.3300837328825864,1.204180241798875,0.6527782443471011,-0.76173999430296,-0.9342629201850621,-0.6596272528251286,0.04191728920845142,0.22347471152659548,0.010104116969522445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
190,-0.5911470833945698,-0.4220357131616607,0.4450893898730682,-1.7163163909545578,0.8161547152842077,0.6180092913988009,1.179416227641885,0.1819730852213672,-0.47990180977089136,0.14108379696742354,1.5538871390451203,-0.7703130604424914,0.42755387878025974,1.07060063095554,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106,-0.2854355499719593,-0.42847705807799413,0.47880365620038107,0.07841039349539211,-0.06886190333500423,0.35115145667645575,-0.8388509261527959,-0.13375738558945505,-0.7073660680266767,-0.9262707483741925,0.956765941740097,-0.8381933010925554,0.19302938404879028,0.6041581808206112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191,-0.4077201633410035,-0.4306855276743717,-0.5684184551891012,-0.049784376822461465,0.5632928242501472,1.3975150717719662,-0.8512329332312909,-0.0065881681795405215,-0.3004678530591563,0.041181649331555444,0.49156686942106725,-1.2442915734676658,-0.3695620784801021,0.1289149297397403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
193,-0.5911470833945698,-0.4320484909647292,1.6502739035335707,0.07841039349539211,0.4368618787331169,-0.5617832410578821,1.21656224887737,0.8943598924675029,-0.6031493759971336,-0.8619337652966934,-0.43883127521699217,2.0063538750729344,-0.10482563508773045,0.9385886167664091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
134,-0.3465778566564814,-0.43715062276784045,-0.5535705130586049,0.07841039349539211,0.24721546045757145,0.09131619655206705,-0.2445145863850372,0.08071609079466426,-0.43912136506367877,0.37285677948263807,-0.4041149265364675,1.0492019160261628,-1.7619637488918636,-0.1747127028952609,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
191,-0.5300047767100478,-0.4499875935095216,1.9402194133184552,-0.17797914714031504,0.500077351491632,-1.4536502149983508,-1.37127723052808,-0.8421576969920199,-0.7563026016753317,1.9513107121293558,-0.4527178146892019,1.6007288713079344,0.11940897544392334,-1.178004010732655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
158,-0.3465778566564814,-0.4597106191515382,-0.4999059647519112,0.07841039349539211,0.12078451494054117,0.7444156341620171,-0.29404261469901716,-0.2382035766910148,0.2115532860425118,-0.8951012783118016,-0.3416254989115232,-0.8393764726178308,0.045958296887713156,-1.477231242894685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
123,-0.2854355499719593,-0.46268978199595934,-0.5029496846128578,0.07841039349539211,-0.13207737609351938,1.6994857794840936,-0.5354917527296688,-0.5734678771353351,1.8971450006072959,-0.838756467045172,-0.6165789804612781,-0.9402164914719846,-0.45192358459079185,0.7933754011583651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
26,-0.5300047767100478,0.37962746898925614,1.9254406357326903,0.20660516381324567,-0.3217237943690648,-0.1334061905825386,-0.0649754837468599,-0.323913237327791,1.670586974456115,-0.9539236628398009,3.206385336238091,-1.6143876265736932,2.9534340303779048,-1.4068248353271486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
30,-0.5300047767100478,0.24260290014709263,1.9254406357326903,0.20660516381324567,-0.25850832161054965,-0.07020301920093056,1.1546522134848949,0.85768413070665,0.24780257022670074,-0.7484449255823471,2.886994928377265,0.5821872125497489,0.77889507949974,-1.1956056126245393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
38,-0.5300047767100478,0.21386132640947986,-0.511532626698473,0.20660516381324567,0.31043093321608656,0.36519660587236863,-0.49834573149418376,-1.0490568312733544,2.6765046105673567,0.5606728170380703,-0.7762741843916913,-1.2805304270418039,0.2439696149018985,-0.02949948728721684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
99,-0.3465778566564814,0.030402192495476727,-0.08427096110414661,0.07841039349539211,-0.25850832161054965,-0.15447391437640798,0.3126757321472372,0.1640338539252978,-0.6430235885997414,1.5117412625315356,5.150500862347469,-0.49602009598301855,-0.21120394308335086,0.8153774035232203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
32,-0.5300047767100478,0.010268276706159603,1.9254406357326903,0.20660516381324567,-0.3217237943690648,1.1376798116475775,0.7336639728160661,0.2214393940727201,-0.5795873412774107,-0.9262707483741925,1.477511171947966,-1.1108636303173653,0.39587800844969306,-0.5531471435707691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
129,-0.5911470833945698,-0.06744527165299556,-0.8144092069513281,0.20660516381324567,-0.5113702126446101,0.6601447389865396,0.4303047993929389,-0.45546760016563365,1.0180998591407147,-0.6049854415772403,-0.7346145659750618,0.616059723073337,-0.7426287254276468,0.18171973541539269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,-0.5300047767100478,-0.2594880164609447,1.9254406357326903,0.20660516381324567,-0.3849392671275799,-0.20363193656210313,0.7088999586590762,0.6137105850801055,0.746230227759298,-0.2944895667249619,0.5054534088932772,1.6622537906222354,1.4428365973327963,-0.02509908681424581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
164,-0.5911470833945698,-0.30967807829231875,-0.820125449619624,0.20660516381324567,-0.8274475764371859,0.11940649494389285,0.7027089551198287,0.4530548025841947,1.4077796641207458,0.2329937727924224,0.012481257629827689,-1.4463772699846398,-0.0016934142726704549,-0.10430629532772438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
171,-0.5911470833945698,-0.3339893533625377,-0.5952284443221812,0.20660516381324567,-0.7010166309201556,0.36519660587236863,0.6036528984918688,0.7919069492877286,1.6524623323640204,-0.6537376896235441,-0.34856876864762815,1.7310805684925197,-0.31395427128893316,0.1421161311586534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
56,-0.3465778566564814,-0.3781747766596554,-0.8077513546918365,0.33479993413109926,-4.430729523672548,0.4424449264498896,-0.430244692562462,-0.6217044768425442,1.1540346748314232,-0.5382508069564803,1.2344967311842936,-1.5371096235228734,-0.749884685007723,0.1553173325775665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,-0.5911470833945698,-0.38660905831486264,-0.831050568330597,0.20660516381324567,-0.8274475764371859,1.70650835408205,-1.1484011031151702,0.7404811529056631,0.11186775453599251,-0.8927036267685409,-0.5360370515224611,-0.6365470682849697,-0.6490226035934471,0.9781922210231484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
126,-0.4077201633410035,-0.42092747052108037,0.2631003165183977,-0.049784376822461465,0.4368618787331169,-0.6741444346251854,1.0184501356214508,0.4402980158847675,-0.3557480114400443,-0.5342547210510455,-0.26524953181436917,0.6503378924055909,-0.12943649214295974,-0.5883503473545374,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
157,-0.4077201633410035,-0.4299466002882467,0.7238791324868823,0.07841039349539211,0.3736464059746017,0.6109867168008445,0.4860238312461663,0.6013524479650355,1.3896550220286512,-0.12665395869670323,-0.626299558091825,-0.9167558903708174,-0.4711667288572513,0.7273693940638001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,-0.4688624700255256,-0.44084763471617894,-0.8444545131317139,0.07841039349539211,0.18399998769905632,-0.7022347330170112,0.052653583498842485,0.9880425447914213,-0.015004740108668743,-0.6857063768670218,-0.5290937817863561,-0.5224555283477351,-0.49851448294707074,0.5997577803476402,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
52,-0.5300047767100478,-0.45012000074705144,1.9254406357326903,0.20660516381324567,-0.5113702126446101,0.21069996471732672,0.8265290259047785,0.20310151319229341,0.8187287961276759,-0.8391560756357155,0.1444033826158213,-1.144127652627955,-0.06860948595559561,0.3533353538612624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
57,-0.5911470833945698,1.3330323141214984,1.9254406357326903,0.20660516381324567,-0.5113702126446101,1.1025669386577952,0.02169856580260502,0.46062914468697963,2.205263916172901,-0.8907055838158235,1.394191935114707,1.459289166686486,-0.5102046400483047,-0.016298285868303744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
62,-0.5911470833945698,1.1123130116858446,-0.511532626698473,0.20660516381324567,-0.6378011581616405,0.06322589816024124,-0.8078959084565585,-1.4245847397377416,-0.32131119146506487,0.5686649888489398,-0.5665874383613227,-0.2687835533287699,0.4861107455668398,-2.024641061732281,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
69,-0.5911470833945698,0.9444954475559986,-0.511532626698473,0.20660516381324567,-0.3849392671275799,-0.09127074299479991,-1.8789395207463737,-1.9332616093773995,0.22967792813460627,0.9003401190000221,-0.8137678409666579,-1.8195833739571046,2.132216406208284,-0.7863683686382336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
70,-0.5911470833945698,0.9362511673178745,1.9254406357326903,0.20660516381324567,-0.44815473988609505,0.463512650243759,0.7027089551198287,0.3753181336345603,-0.7037411396082578,-0.9746233878299528,2.8245055007523203,0.4098498286682617,0.0637799519966723,-1.9625954150633895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
